0,27571,40,7.5938,1
0.007396,30933,45,5.3511,1
0.013267,81999,120,13.3,0
0.007396,81709,120,14.974,0
0.007396,35832,52,5.3328,1
0.007396,23331,34,3.5529,1
0.013119,22090,32,3.2858,1
0,32239,47,4.7294,1
0.007396,28231,41,4.3889,1
0,64649,94,9.5002,1
0.0098647,79967,117,11.492,1
0.015583,14501,21,2.1899,1
0,26887,39,4.1034,1
0,82340,120,12.015,0
0.007396,52993,77,7.3315,1
0.013119,74436,109,12.319,1
0.0098647,29537,43,4.4102,1
0.0098647,17263,25,2.6238,1
0.007396,15846,23,2.3706,1
0,63578,93,9.1508,1
0.007396,21372,31,3.2421,1
0.0098647,13792,20,2.0385,1
0.019719,17214,25,2.4893,1
0.007396,28872,42,4.2078,1
0.007396,22729,33,3.2478,1
0.007396,30896,45,4.6323,1
0.007396,19987,29,2.9509,1
0.007396,24784,36,3.8007,1
0.007396,24143,35,3.6532,1
0,28218,41,4.1251,1
0.007396,60345,88,8.7023,1
0.007396,42603,62,6.2774,1
1.9984e-15,18648,27,2.8181,1
0.007396,20704,30,2.972,1
0.007396,81871,120,12.125,0
0.007396,26843,39,4.1044,1
0,28232,41,4.1066,1
6.2172e-15,22740,33,3.4339,1
0.0098647,16543,24,2.3702,1
0.007396,15927,23,2.2763,1
0.007396,19964,29,2.8559,1
0.007396,19314,28,2.8811,1
0.013119,21368,31,3.0807,1
0.007396,20648,30,3.0782,1
0.0098647,37723,55,5.3992,1
0.025447,32271,47,4.6821,1
0.007396,17883,26,2.6837,1
0.007396,32344,47,4.6789,1
0.007396,41996,61,6.0202,1
0.007396,26843,39,3.8647,1
0.019719,41208,60,5.8651,1
0,79650,120,11.018,0
0.025447,26139,38,3.8303,1
0.007396,43258,63,6.217,1
0.018989,22017,32,3.2611,1
0,30319,44,4.6387,1
0,74590,109,10.855,1
0.013119,22008,32,3.3856,1
0.007396,29556,43,4.1911,1
0,33706,49,4.8312,1
0.007396,47201,69,6.9934,1
0.007396,26842,39,3.9681,1
0.007396,31648,46,4.5585,1
0,43331,63,6.2401,1
0.0098647,81862,120,11.877,0
0.013119,22755,33,3.3097,1
0.015583,16525,24,2.3411,1
0.007396,81773,120,12.014,0
0.013119,23418,34,3.582,1
0.0098647,22060,32,3.0985,1
0.019719,17911,26,2.4304,1
0.007396,25375,37,3.4767,1
0.013119,39088,57,5.2564,1
0.007396,14495,21,1.9673,1
0.013119,35772,52,4.7538,1
0.007396,24821,36,3.5141,1
0.0098647,79832,120,10.529,0
0.007396,36464,53,4.9937,1
0.007396,74202,108,9.9989,1
0.015583,32317,47,4.3214,1
0.0022751,82192,120,11.178,0
0.007396,21354,31,2.9019,1
0.007396,59019,86,7.8229,1
0.007396,30349,44,4.0032,1
0.007396,45890,67,6.0734,1
0,27574,40,3.6777,1
0.013119,32361,47,4.5019,1
0.007396,32356,47,4.3931,1
0.0098647,18607,27,2.5302,1
0,23460,34,3.1952,1
0.015583,27498,40,3.6827,1
0.015583,18553,27,2.5115,1
0.013119,21379,31,2.9637,1
0,79341,120,9.8091,0
0.0098647,54930,80,7.0312,1
0,25469,37,3.3461,1
0.013119,17233,25,2.2735,1
0.015858,81777,120,10.641,0
0.007396,42364,62,5.503,1
0.015583,19986,29,2.6682,1
