1.1759e-06,4820,12,1.4835,1
2.0869e-09,4045,10,1.0323,1
2.1337e-08,5225,13,1.2408,1
6.8099e-12,6030,15,1.4521,1
3.5633e-08,4833,12,1.388,1
1.6471e-09,4435,11,1.081,1
1.1237e-11,5641,14,1.7309,1
1.7444e-09,6019,15,1.6461,1
9.476e-13,6010,15,1.3948,1
6.1708e-08,4820,12,1.1308,1
4.5859e-16,9596,24,2.3279,1
9.6367e-14,8784,22,2.0284,1
3.0317e-10,6035,15,1.4227,1
2.6053e-13,8336,21,1.9087,1
5.8819e-14,8014,20,1.8541,1
1.7073e-16,8748,22,2.4812,1
5.8575e-12,7193,18,1.8041,1
8.4373e-14,9545,24,2.3467,1
1.7575e-09,4053,10,1.0436,1
1.6862e-10,5644,14,1.3687,1
4.7443e-07,3644,9,0.91029,1
9.1421e-08,3260,8,0.83319,1
1.2244e-08,4450,11,1.0828,1
1.2243e-11,4044,10,0.98742,1
9.9857e-09,4834,12,1.1034,1
3.2683e-07,4436,11,1.0499,1
1.0678e-06,4052,10,1.1286,1
1.3936e-09,6014,15,1.4842,1
1.9072e-08,5637,14,1.3294,1
1.108e-10,6027,15,1.4488,1
1.1002e-07,3663,9,0.8925,1
8.3127e-11,5620,14,1.3078,1
1.691e-11,6402,16,1.4901,1
3.3676e-08,4057,10,0.93663,1
1.2738e-11,6410,16,1.5626,1
8.3047e-08,5631,14,1.3398,1
2.4001e-11,5613,14,1.3248,1
1.7739e-10,6395,16,1.5123,1
2.0303e-11,7205,18,1.7102,1
4.2529e-11,5981,15,1.4184,1
2.1044e-16,7970,20,1.8464,1
3.5723e-08,4852,12,1.1921,1
1.7661e-10,6019,15,1.517,1
5.0188e-09,5271,13,1.2426,1
3.6155e-09,5997,15,1.4209,1
5.4872e-08,4842,12,1.1564,1
1.5482e-08,4846,12,1.189,1
3.6254e-10,5641,14,1.5948,1
9.9789e-09,4826,12,1.2101,1
2.5793e-15,7941,20,1.9649,1
2.7928e-09,5605,14,1.3256,1
6.2789e-08,3261,8,0.84721,1
1.3357e-08,4835,12,1.2479,1
2.2018e-08,3660,9,0.90532,1
5.7167e-09,6809,17,1.8093,1
4.8366e-06,3645,9,1.0394,1
1.4212e-11,6450,16,1.6803,1
4.1742e-11,5642,14,1.4541,1
9.6512e-09,3258,8,0.81857,1
1.3817e-07,3653,9,0.87125,1
1.2732e-09,5231,13,1.3633,1
1.2269e-10,6001,15,1.4661,1
1.5137e-10,5224,13,1.3129,1
8.7783e-09,4411,11,1.099,1
2.1242e-08,3657,9,0.97355,1
1.1813e-09,3639,9,0.86743,1
1.4516e-13,7187,18,1.8591,1
1.0791e-09,5234,13,1.3395,1
7.3399e-12,6426,16,1.6674,1
2.6292e-07,4020,10,0.96153,1
1.6844e-06,4028,10,1.074,1
4.5598e-15,8801,22,2.194,1
4.431e-15,8399,21,2.4005,1
1.9876e-09,5607,14,1.4309,1
1.8157e-07,3262,8,0.85253,1
1.2398e-07,3643,9,0.93515,1
3.9701e-08,3652,9,0.93767,1
1.1605e-06,4450,11,1.2717,1
2.016e-08,4858,12,1.3149,1
9.9208e-11,5632,14,1.4445,1
1.3909e-11,6409,16,1.6432,1
3.7739e-11,6417,16,1.6527,1
3.6022e-11,6804,17,1.896,1
8.0663e-08,4842,12,1.298,1
5.6784e-07,4049,10,1.1194,1
1.7726e-09,6026,15,1.49,1
3.9279e-07,4831,12,1.2964,1
5.0493e-14,8005,20,2.1325,1
4.6321e-11,6031,15,1.5415,1
2.5525e-13,7244,18,1.8143,1
1.8081e-09,4825,12,1.3974,1
5.7467e-12,7215,18,1.7866,1
5.1924e-09,4435,11,1.2347,1
1.52e-09,5632,14,1.5033,1
6.428e-12,6402,16,1.662,1
1.1034e-09,4857,12,1.3069,1
7.7498e-09,7197,18,2.0191,1
1.5661e-11,6437,16,1.6332,1
2.0904e-10,6783,17,1.7827,1
4.113e-10,5617,14,1.4239,1
