4.4409e-14,9988,11,1.6924,1
2.8599e-13,12676,14,1.9634,1
1.2612e-12,12694,14,1.8952,1
0.99496,27841,31,3.95,1
2.3373e-11,10002,11,1.5221,1
0.99496,9086,10,1.2926,1
7.4962e-13,16278,18,2.4789,1
2.2222e-12,12707,14,1.9017,1
1.9899,10877,12,1.6302,1
5.0271e-13,16309,18,2.4157,1
7.9066e-12,10887,12,1.6715,1
0.99496,16241,18,2.5175,1
7.2955e-12,8175,9,1.2156,1
2.6112e-13,32428,36,5.1922,1
1.0055e-10,16310,18,2.4468,1
1.7764e-14,15404,17,2.8676,1
0.99496,9051,10,1.4435,1
2.6901e-11,10910,12,1.6331,1
0.99496,12664,14,1.8732,1
1.954e-14,18994,21,2.773,1
1.6698e-13,12672,14,1.8184,1
6.7057e-12,15414,17,2.2932,1
3.7836e-13,10886,12,1.7027,1
5.3291e-15,16308,18,2.4131,1
0.99496,9958,11,1.4533,1
0,14505,16,2.1703,1
0.99496,10836,12,1.5849,1
2.4658e-10,7305,8,1.1348,1
0.99496,9070,10,1.3607,1
8.6704e-12,16308,18,2.4482,1
0.99496,9942,11,1.5516,1
0.99496,10864,12,1.6989,1
1.9899,9978,11,1.6012,1
0,24431,27,3.6644,1
0.99496,10886,12,1.6169,1
2.9454e-09,7301,8,1.1538,1
0.99496,14457,16,2.1489,1
1.835e-12,19925,22,3.0397,1
3.4088e-12,7304,8,1.0618,1
3.908e-14,11797,13,1.8538,1
1.9899,11732,13,1.8719,1
0.99496,14441,16,2.3295,1
1.9899,9073,10,1.4961,1
9.0807e-12,16301,18,2.3755,1
1.4033e-13,14491,16,2.2507,1
0.99496,13577,15,2.0788,1
0.99496,13543,15,2.032,1
0.99496,10895,12,1.6362,1
5.8497e-10,7282,8,1.2545,1
0.99496,8135,9,1.3106,1
0.99496,10870,12,1.6893,1
3.5578e-10,10023,11,1.4497,1
7.1303e-12,10881,12,1.6673,1
3.2596e-12,16284,18,2.6168,1
4.6363e-13,11781,13,1.684,1
8.5373e-11,8196,9,1.1949,1
7.1054e-14,11797,13,1.8085,1
0.99496,9985,11,1.5166,1
1.6939e-11,13582,15,1.9866,1
0.99496,10831,12,1.6932,1
3.0944e-12,15342,17,2.3615,1
1.5135e-12,10002,11,1.652,1
0.99496,9991,11,1.4533,1
4.2366e-12,12714,14,1.8856,1
4.7807e-11,8199,9,1.1947,1
0.99496,9938,11,1.5293,1
2.3306e-12,9079,10,1.3499,1
0.99496,10879,12,1.5468,1
0.99496,10848,12,1.7213,1
0.99496,9977,11,1.6019,1
0.99496,18936,21,2.8548,1
0.99496,13552,15,2.4707,1
2.602e-11,10019,11,1.5833,1
1.2434e-14,18128,20,2.6706,1
0.99496,10837,12,1.6605,1
1.7764e-15,18964,21,2.7305,1
3.8725e-13,9993,11,1.4732,1
0.99496,9979,11,1.4864,1
5.4001e-13,15402,17,2.2967,1
1.2434e-14,14498,16,2.109,1
0.99496,9054,10,1.2971,1
2.6166e-12,17185,19,2.4668,1
3.5527e-14,12728,14,1.9248,1
0.99496,20770,23,3.0767,1
2.0837e-12,10898,12,1.6107,1
1.5277e-13,17245,19,2.6828,1
5.2397e-10,8209,9,1.2312,1
0.99496,9058,10,1.3719,1
0.99496,12657,14,1.8575,1
0.99496,9079,10,1.2977,1
0.99496,8175,9,1.2249,1
1.35e-13,10001,11,1.5021,1
0.99496,13597,15,1.9667,1
2.117e-10,8171,9,1.2488,1
0.99496,14444,16,2.0989,1
8.6331e-13,9090,10,1.3601,1
0.99496,10837,12,1.6304,1
4.48e-12,19897,22,2.9811,1
2.7997e-11,17233,19,2.6339,1
0,20792,23,2.9834,1
