0.007396,24241,27,4.4695,1
0,34348,38,5.067,1
0,49651,55,7.3152,1
0,37088,41,5.6001,1
0,33421,37,4.7441,1
0,24435,27,3.5788,1
0,34382,38,5.3022,1
0,21744,24,3.4686,1
0,37989,42,5.9076,1
0,39663,44,6.0587,1
0,29833,33,4.2235,1
0.007396,42079,47,6.3106,1
0.007396,57198,64,8.2774,1
0,40678,45,5.6785,1
0.007396,43915,49,6.646,1
0.007396,25121,28,3.5141,1
0,43334,48,5.9506,1
0,36008,40,5.0467,1
0,26274,29,3.6212,1
0,38851,43,5.3895,1
0.0042379,71482,80,10.03,0
0,35270,39,4.8775,1
0,71514,80,9.8229,0
0,38817,43,5.7871,1
0,39755,44,5.5769,1
0.0098647,71574,80,11.352,0
0,24475,27,3.9796,1
0,47864,53,7.1206,1
0,44327,49,6.8684,1
0.007396,23374,26,3.7621,1
0,29861,33,4.5558,1
0,42498,47,6.1569,1
0,34400,38,4.9235,1
0,43286,48,6.9641,1
0,32530,36,5.6016,1
0,36160,40,6.0496,1
0,27152,30,4.4286,1
0,28063,31,4.3526,1
0.007396,39400,44,5.7559,1
0,37026,41,5.3387,1
0,34423,38,4.9381,1
0,40666,45,6.5152,1
0,25348,28,4.0168,1
0,29866,33,4.4968,1
0,30785,34,4.5595,1
0,45078,50,6.3773,1
0.007396,23307,26,3.3643,1
0,37991,42,5.3364,1
0,28085,31,4.0411,1
0,28967,32,4.0629,1
0,28864,32,4.3524,1
0.007396,45710,51,6.7093,1
0,29898,33,4.5136,1
0,38007,42,5.6048,1
0.007396,59923,67,8.7077,1
0,26248,29,3.8676,1
0,25299,28,3.8986,1
0,30776,34,4.3504,1
0,28067,31,4.059,1
0,41560,46,6.0071,1
0,34370,38,4.8926,1
0,29895,33,4.1942,1
0,46899,52,6.7036,1
0.007396,31452,35,4.5507,1
0.007396,44744,50,6.2996,1
0,28924,32,4.2027,1
0,31686,35,4.5345,1
0,38879,43,5.5427,1
0,28979,32,4.2958,1
0.007396,71504,80,10.528,0
0,35265,39,5.0335,1
0.007396,47426,53,6.8606,1
0,55986,62,8.004,1
0,28964,32,4.0712,1
0,62114,69,8.6004,1
0.007396,39427,44,5.836,1
0,48666,54,7.0365,1
0,48808,54,7.0714,1
0,34337,38,5.0364,1
0,45217,50,6.5027,1
0,39785,44,5.8787,1
0,30807,34,4.4169,1
0,40656,45,5.925,1
0,37091,41,5.2907,1
0,55050,61,8.0002,1
0,33400,37,4.5288,1
0,39818,44,5.2341,1
0,46865,52,6.1037,1
0,53153,59,7.0393,1
0,39772,44,5.6947,1
0.007396,71426,80,9.7759,0
0.00040168,71489,80,9.4896,0
0.007396,41222,46,5.6403,1
0,38007,42,5.0163,1
0,37077,41,4.9344,1
0,26221,29,3.4449,1
0,24450,27,3.3478,1
0,45112,50,5.98,1
0,17263,19,2.2757,1
0.007396,71547,80,9.499,0
