0.007396,28724,32,5.0392,1
0,46991,52,7.0149,1
0,95080,106,13.698,1
0,20860,23,3.0831,1
0.007396,64410,72,9.9395,1
0,40717,45,6.2826,1
0,37013,41,5.6219,1
0,33451,37,4.7833,1
0.007396,38515,43,5.8515,1
0,37032,41,5.3382,1
0,34369,38,4.9771,1
0,59516,66,8.3515,1
0,58377,65,8.347,1
0.007396,28697,32,4.0908,1
0,27164,30,3.8713,1
0,53303,59,7.6808,1
0,44275,49,6.1591,1
0,30770,34,4.3987,1
0,43264,48,5.8803,1
0.007396,33200,37,4.7918,1
0,29862,33,4.1874,1
0,37933,42,5.6483,1
0,31698,35,4.484,1
0,34369,38,4.9246,1
0,31703,35,5.0847,1
0,57729,64,8.8767,1
0,36978,41,5.716,1
0,42527,47,6.4309,1
0,40657,45,6.4596,1
0,33357,37,4.9141,1
0,47870,53,6.9244,1
0,46898,52,6.9301,1
0,27148,30,4.8358,1
0,75467,84,12.341,1
0,24454,27,3.8711,1
0,30799,34,4.3706,1
0,64904,72,9.1623,1
0.007396,24250,27,3.5792,1
0.007396,31351,35,5.1001,1
0,29824,33,4.7362,1
0,20845,23,3.3432,1
0,31692,35,4.7176,1
0,56789,63,8.128,1
0,43343,48,6.1466,1
0,34364,38,4.7393,1
0,37869,42,5.3856,1
0,56793,63,7.8486,1
0,39608,44,5.7878,1
0,38767,43,5.6297,1
0,44233,49,6.3719,1
0,45995,51,6.7711,1
0,38876,43,5.6015,1
0,21747,24,3.2709,1
0.007396,48364,54,7.1255,1
0.007396,31376,35,4.7407,1
0,27187,30,3.8899,1
0,39649,44,5.865,1
0,21739,24,3.2905,1
0.007396,26918,30,4.0103,1
0,35254,39,5.1032,1
0.007396,31409,35,4.5362,1
0,43307,48,6.1352,1
0.007396,55420,62,7.9728,1
0,43124,48,6.1268,1
0,39725,44,5.888,1
0,29789,33,4.649,1
0,41589,46,5.8171,1
0,45139,50,6.4006,1
0,19949,22,2.8707,1
0,76685,85,10.718,1
0,57689,64,8.1706,1
0.007396,25130,28,3.6313,1
0,83089,93,11.764,1
0,28086,31,3.9617,1
0,42495,47,6.0339,1
0,19926,22,2.8939,1
0,62222,69,8.946,1
0,28938,32,4.1237,1
0,45204,50,6.3047,1
0,35277,39,5.2189,1
0,27164,30,3.8708,1
0,24484,27,3.6782,1
0,35257,39,4.7207,1
0,37089,41,5.0134,1
0,41596,46,5.5648,1
0,46942,52,6.478,1
0,36253,40,5.1231,1
0.007396,29612,33,4.01,1
0,35154,39,4.535,1
0.007396,90190,101,12.049,1
0,32529,36,4.3036,1
0,59538,66,7.6701,1
0,37105,41,4.8742,1
0,64494,72,8.6424,1
0,30738,34,4.0458,1
0,24467,27,3.1535,1
0.007396,30531,34,4.1204,1
0,77340,86,9.9201,1
0,50434,56,6.4273,1
0,38010,42,4.8508,1
