0.025447,17226,25,5.8989,1
0.032838,20667,30,3.6903,1
0.007396,35136,51,5.8104,1
0.0098647,32226,47,5.5264,1
0.013119,26157,38,3.7685,1
0.015515,17907,26,2.9718,1
0.007396,45309,66,8.7576,1
0.007396,33017,48,5.2829,1
0.015583,26156,38,3.9374,1
0,41226,60,5.8759,1
0,88712,130,13.213,1
1.4433e-15,16563,24,2.4457,1
0.007396,25433,37,3.6047,1
0.007396,32326,47,4.7383,1
0.007396,17884,26,2.6707,1
0.007396,32660,48,4.6848,1
0.007396,18551,27,2.7608,1
0.013119,49546,72,7.4065,1
0.0098647,27516,40,4.0867,1
0,51928,76,7.3644,1
0.007396,1.3624e+05,200,21.051,0
0,41203,60,6.0268,1
0.007396,31614,46,4.7859,1
0,20667,30,2.9867,1
0.007396,21389,31,3.0639,1
0.015583,29527,43,4.2604,1
0.007396,28898,42,4.1863,1
0.013119,18616,27,2.7366,1
0,33726,49,4.8864,1
0,26850,39,3.9211,1
0.007396,22015,32,3.4903,1
0,15896,23,2.4113,1
0.007396,17941,26,2.8597,1
0.015583,22013,32,3.2375,1
0.007396,48062,70,6.9179,1
0.015583,15869,23,2.2979,1
0.007396,25483,37,3.6874,1
0.0098647,17264,25,2.4865,1
0.007396,30227,44,4.4138,1
0.007396,19985,29,2.8166,1
0.0098647,21999,32,3.3222,1
0.007396,26138,38,3.7235,1
0.015583,17936,26,2.6634,1
0.007396,28186,41,4.0398,1
0.007396,28236,41,4.182,1
0.013119,53524,78,7.6014,1
0.007396,17277,25,2.5272,1
0.007396,30293,44,4.3944,1
0.007396,22736,33,3.248,1
0.007396,22060,32,3.1393,1
0,22786,33,3.338,1
0.007396,16562,24,2.468,1
0.013119,62851,92,9.4326,1
0.013119,26157,38,3.6976,1
0.013119,22707,33,3.3533,1
0,59851,87,8.5126,1
0.013119,38341,56,5.5736,1
0.0098647,11755,17,1.7077,1
0.015583,17947,26,2.6969,1
0.007396,26168,38,3.8966,1
0,85610,125,12.372,1
0.007396,30231,44,4.6228,1
0.007396,28217,41,4.0806,1
0,22714,33,3.3121,1
0.007396,24052,35,3.3783,1
0.013119,28203,41,4.2567,1
0.007396,1.3239e+05,200,18.12,0
0.007396,28216,41,4.0731,1
4.4631e-14,14511,21,2.1901,1
0,24822,36,3.5151,1
0.0098647,19988,29,2.8424,1
0.007396,36390,53,5.2739,1
0.007396,78774,115,11.299,1
0.007396,37134,54,5.389,1
0.007396,28209,41,4.0895,1
0.007396,18600,27,2.9359,1
0,30999,45,4.5404,1
2.2204e-16,19988,29,2.7394,1
0,35077,51,4.6677,1
0.007396,25467,37,3.3167,1
0,1.321e+05,200,16.756,0
0.007396,24087,35,3.1975,1
0.007396,24110,35,3.2444,1
0.007396,24807,36,3.3345,1
0,32339,47,4.4772,1
0,1.319e+05,200,16.33,0
0.012654,36463,53,4.9402,1
0.007396,1.3651e+05,200,18.419,0
0.013119,28218,41,3.7292,1
0.013119,46045,67,6.1893,1
0,20675,30,2.882,1
0.007396,61191,89,8.0758,1
0,99831,146,13.267,1
0.0098647,27491,40,3.5653,1
0.013119,11715,17,1.5724,1
0.007396,89093,130,11.355,1
0.032838,23428,34,3.0453,1
0,75931,111,9.8713,1
0.013119,24815,36,3.2259,1
0.015583,28889,42,3.7379,1
