0.99496,12684,14,2.1947,1
0.99496,10882,12,1.7787,1
0.99496,9995,11,1.4937,1
0,10896,12,1.6304,1
5.3291e-15,14470,16,2.3148,1
0.99496,9962,11,1.4851,1
1.1298e-12,10006,11,1.5337,1
0,15392,17,2.3038,1
0.99496,15422,17,2.1811,1
0.99496,11796,13,1.6982,1
3.3218e-13,11806,13,1.8539,1
0.99496,12673,14,1.9845,1
0.99496,12703,14,1.8682,1
0,16280,18,2.4955,1
1.7764e-15,27876,31,4.5437,1
0.99496,9076,10,1.3997,1
2.3093e-14,10015,11,1.5291,1
0.99496,9996,11,2.0021,1
1.4461e-11,8183,9,1.264,1
3.2454e-12,10880,12,1.6281,1
1.4211e-14,12691,14,1.9538,1
3.2667e-12,17202,19,2.5695,1
0.99496,8172,9,1.2767,1
2.0624e-12,12675,14,1.9179,1
1.9899,9922,11,1.4886,1
0,21670,24,3.0962,1
0.99496,9943,11,1.567,1
3.0187e-11,9095,10,1.3659,1
0,16294,18,2.4912,1
5.862e-14,12702,14,2.0581,1
1.9087e-11,9988,11,1.5097,1
0.99496,18929,21,2.7534,1
1.3937e-10,27098,30,3.9043,1
7.9954e-12,22624,25,3.2878,1
0.99496,12672,14,1.8591,1
1.7106e-11,10002,11,1.4482,1
6.5477e-12,9969,11,1.5727,1
9.77e-14,26156,29,3.9646,1
6.1588e-11,11800,13,1.768,1
0.99496,8179,9,1.2242,1
0.99496,12661,14,1.8638,1
0.99496,10869,12,1.8005,1
2.9665e-13,25238,28,4.0447,1
6.1856e-11,17198,19,2.5356,1
0.99496,19854,22,2.976,1
0,24405,27,3.8628,1
2.3022e-12,22611,25,3.461,1
2.3125e-11,11804,13,1.7313,1
0.99496,9067,10,1.4334,1
0,17178,19,2.4237,1
0.99496,10882,12,1.5514,1
3.439e-12,10910,12,1.6105,1
3.4284e-13,9994,11,1.5851,1
0.99496,15374,17,2.2975,1
0.99496,16273,18,2.3733,1
5.5488e-11,21669,24,3.1997,1
0.99496,13586,15,2.0483,1
1.7764e-15,14497,16,2.2001,1
2.425e-10,11823,13,1.6701,1
3.908e-14,10917,12,1.5512,1
6.8603e-12,18087,20,3.0141,1
1.6698e-12,18982,21,2.9514,1
0.99496,9970,11,1.4273,1
0.99496,8173,9,1.2891,1
6.7502e-13,10904,12,1.9028,1
1.9899,9042,10,1.4857,1
7.1054e-14,10893,12,1.627,1
1.7764e-15,18076,20,2.6564,1
1.6948e-10,14511,16,2.1002,1
5.1514e-14,15388,17,2.2726,1
3.1886e-11,11801,13,1.7288,1
1.6467e-12,8209,9,1.25,1
2.4603e-12,10905,12,1.6019,1
0.99496,11758,13,1.6811,1
2.6645e-13,9986,11,1.464,1
1.2374e-11,9102,10,1.3278,1
3.8014e-13,16340,18,2.5257,1
1.3909e-12,19000,21,2.8182,1
0.99496,11809,13,1.8212,1
0.99496,18042,20,2.7055,1
7.7058e-12,9093,10,1.333,1
3.5119e-12,11810,13,1.8383,1
0.99496,11773,13,1.6996,1
2.5757e-13,10882,12,1.6204,1
0.99496,13584,15,1.9686,1
1.7764e-15,19911,22,2.963,1
0.99496,17197,19,2.4609,1
0.99496,11746,13,1.7294,1
2.4514e-13,13599,15,2.0683,1
3.4987e-11,13620,15,1.925,1
0.99496,9936,11,1.4901,1
6.5991e-10,8195,9,1.1618,1
0.99496,11724,13,1.81,1
7.9213e-11,9101,10,1.3861,1
1.9899,9078,10,1.4168,1
0.99496,8157,9,1.1721,1
1.4229e-12,11815,13,1.7169,1
3.3364e-10,7290,8,1.0046,1
0.99496,18895,21,2.5898,1
2.2773e-12,13574,15,1.9365,1
