1.4335e-12,12713,14,2.3212,1
0.99496,11762,13,1.9215,1
0.99496,10854,12,1.6048,1
2.5668e-12,12668,14,1.8441,1
0.99496,23409,26,3.6432,1
2.2874e-10,8184,9,1.2707,1
5.781e-11,18114,20,2.7116,1
7.9936e-14,11801,13,1.7912,1
2.5224e-13,11807,13,1.7754,1
7.1054e-15,15381,17,2.3105,1
1.1724e-13,14518,16,2.2166,1
0.99496,11746,13,1.7395,1
9.4804e-12,9991,11,1.5041,1
0,26136,29,3.7595,1
4.5866e-12,9090,10,1.3738,1
3.5527e-15,12710,14,1.9904,1
0,26217,29,4.4697,1
8.0947e-10,9104,10,1.363,1
0,11788,13,1.7573,1
0.99496,12696,14,1.8941,1
4.4323e-10,12711,14,1.8681,1
3.8485e-11,11789,13,1.7846,1
9.4857e-13,9977,11,1.5349,1
6.0574e-13,18107,20,2.6587,1
2.2424e-10,7283,8,1.1277,1
0.99496,9987,11,1.521,1
0.99496,13552,15,2.0486,1
2.1764e-10,9103,10,1.3592,1
0.99496,13558,15,2.0674,1
8.8818e-15,15393,17,2.292,1
8.5393e-11,9086,10,1.4042,1
1.7764e-14,15402,17,2.2649,1
1.8652e-11,9982,11,1.4946,1
0,12704,14,1.9163,1
7.5246e-12,9087,10,1.4478,1
6.1284e-13,17235,19,2.6723,1
1.2612e-13,16331,18,2.4603,1
0,15414,17,2.3911,1
0.99496,8166,9,1.2953,1
0.99496,14488,16,2.1565,1
4.4533e-12,10915,12,1.6121,1
9.9973e-12,9982,11,1.5687,1
1.6342e-13,12696,14,1.9209,1
0.99496,9941,11,1.4644,1
8.562e-13,13593,15,2.1605,1
0.99496,9959,11,1.5274,1
1.4921e-13,15408,17,2.6755,1
0.99496,9060,10,1.4885,1
2.3654e-11,22523,25,3.439,1
3.0553e-13,17137,19,2.5795,1
3.1974e-14,11807,13,1.7652,1
0.99496,17164,19,2.6364,1
9.8836e-12,12702,14,1.8901,1
5.5476e-12,17195,19,2.5964,1
2.6645e-14,13624,15,2.0001,1
5.2687e-12,10899,12,1.6615,1
0.99496,9958,11,1.5098,1
0.99496,9070,10,1.3513,1
1.7764e-15,14514,16,2.2274,1
0.99496,11727,13,1.7532,1
1.2683e-12,12715,14,1.9166,1
1.7764e-14,21652,24,3.2418,1
5.9153e-13,15358,17,2.2345,1
0.99496,9937,11,1.8443,1
7.8888e-12,10897,12,1.7489,1
1.2664e-11,8172,9,1.2716,1
0.99496,11747,13,1.8162,1
0.99496,9972,11,1.4858,1
1.2861e-12,11794,13,1.9531,1
4.0892e-12,9981,11,1.8886,1
4.6541e-12,9074,10,1.3806,1
5.862e-14,13598,15,2.1087,1
1.9007e-13,18049,20,2.697,1
1.2697e-11,14512,16,2.2287,1
0.99496,9083,10,1.362,1
4.1087e-12,19828,22,2.9166,1
2.7001e-13,10909,12,1.6452,1
8.2778e-13,19839,22,3.0699,1
0.99496,15380,17,2.3275,1
3.3218e-13,12690,14,1.8336,1
1.33e-11,10015,11,1.4736,1
1.379e-11,12714,14,1.9494,1
4.4587e-13,16310,18,2.4747,1
2.7534e-13,10921,12,1.7374,1
0.99496,14400,16,2.2298,1
3.0695e-12,14506,16,2.1383,1
0,14534,16,2.1772,1
4.5298e-10,9987,11,1.4498,1
0.99496,10830,12,1.7009,1
3.5527e-15,12694,14,1.9174,1
0.99496,11766,13,1.8256,1
1.2177e-11,18144,20,2.6848,1
4.6541e-13,9080,10,1.36,1
0.99496,10870,12,1.5758,1
3.9746e-11,9095,10,1.3712,1
1.8781e-11,11782,13,1.7448,1
0,25235,28,3.6629,1
5.0377e-12,18099,20,2.576,1
0.99496,17137,19,2.371,1
2.8955e-13,10886,12,1.4848,1
