0,65665,73,10.281,1
0.007396,13528,15,2.0822,1
0,28053,31,4.0515,1
0,27125,30,4.1724,1
0,19040,21,2.7267,1
0,41518,46,5.9175,1
0,60562,67,9.256,1
0,30746,34,4.8515,1
0,75254,84,11.199,1
0.007396,45676,51,6.7315,1
0.007396,25156,28,3.7175,1
0,29857,33,4.4007,1
0,39740,44,5.8927,1
0,26239,29,3.8094,1
0,44275,49,6.3422,1
0,40623,45,5.6602,1
0,22641,25,3.2504,1
0,71131,79,9.6747,1
0.007396,28703,32,4.0296,1
0,41579,46,5.8463,1
0,62096,69,8.5786,1
0,34365,38,4.8296,1
0,45163,50,6.5768,1
0,54150,60,7.4819,1
0,42452,47,6.6124,1
0,20828,23,3.2655,1
0,35235,39,5.5462,1
0,68632,76,10.112,1
0,29918,33,4.4311,1
0,30722,34,4.7995,1
0,61355,68,8.8863,1
0,73020,81,10.877,1
0,40672,45,7.0528,1
0,47876,53,7.9507,1
0,32571,36,5.2445,1
0,20843,23,3.1162,1
0,24460,27,3.5278,1
0,68098,76,9.8141,1
0.007396,74179,83,11.711,1
0,37098,41,5.7975,1
0,22648,25,3.4412,1
0,45233,50,6.5323,1
0,63185,70,8.8933,1
0.007396,17110,19,2.4279,1
0.007396,83069,93,12.275,1
0,42499,47,5.9386,1
0,26283,29,3.9881,1
0,47786,53,6.8293,1
0,55996,62,8.0888,1
0,55945,62,8.0782,1
0,33437,37,4.9507,1
0,48820,54,6.9605,1
0,46110,51,6.5805,1
0.007396,45653,51,6.6094,1
0,34391,38,5.0262,1
0,42488,47,6.125,1
0,42322,47,6.052,1
0,28017,31,4.0446,1
0.007396,44731,50,6.4473,1
0.007396,17096,19,2.5494,1
0,28055,31,3.9445,1
0,31635,35,4.4978,1
0,31610,35,4.8667,1
0,38877,43,5.6422,1
0,22595,25,3.1442,1
0,39759,44,5.8114,1
0,25366,28,3.7016,1
0,37931,42,5.3957,1
0,59423,66,8.4645,1
0,34357,38,4.9795,1
0,1.433e+05,160,19.868,0
0,44924,50,6.4679,1
0.007396,25103,28,3.7335,1
0,70450,78,10.108,1
0,39758,44,5.707,1
0.007396,18000,20,2.6714,1
0,26241,29,3.8883,1
0.007396,23334,26,3.3481,1
0,21753,24,3.1366,1
0.007396,49225,55,6.653,1
0,26255,29,3.545,1
0,53331,59,7.1193,1
0.007396,26027,29,3.5027,1
0,34375,38,4.6325,1
0,37001,41,4.9465,1
0,44170,49,5.8008,1
0,41601,46,5.5725,1
0,26264,29,3.527,1
0,41555,46,5.7631,1
0,78346,87,10.206,1
0,38859,43,5.1275,1
0,23543,26,3.1591,1
0.007396,34064,38,4.4837,1
0,43310,48,5.7046,1
0,45087,50,6.0016,1
0,67582,75,8.6528,1
0,22640,25,2.9687,1
0,22658,25,2.9363,1
0,40671,45,5.2198,1
0,62240,69,7.9363,1
