1.3103e-07,3668,9,1.1026,1
1.7011e-07,4046,10,1.0638,1
5.6309e-11,7160,18,1.7317,1
2.1287e-11,7192,18,1.6903,1
2.0191e-11,6834,17,1.7854,1
1.1862e-09,5630,14,1.3679,1
1.1534e-08,4033,10,0.94839,1
4.4347e-12,6010,15,1.4095,1
1.9222e-13,7194,18,1.6691,1
6.9614e-09,4428,11,1.179,1
1.853e-11,5592,14,1.3104,1
7.7338e-20,10749,27,2.4863,1
1.2846e-07,3639,9,0.97392,1
2.0605e-09,5231,13,1.2226,1
2.5645e-08,3669,9,1.0007,1
2.0092e-10,5610,14,1.2703,1
1.6961e-08,7580,19,1.784,1
2.5494e-09,6048,15,1.8441,1
1.2874e-08,4844,12,1.212,1
6.0688e-10,5237,13,1.336,1
2.7137e-08,3668,9,0.93265,1
4.3428e-09,6050,15,1.4187,1
6.6966e-14,9165,23,2.3015,1
1.6402e-08,4045,10,1.0823,1
4.8234e-10,6048,15,1.3696,1
7.2854e-10,6424,16,1.4728,1
1.3622e-08,4446,11,1.1503,1
2.4702e-21,11494,29,2.7766,1
8.9236e-11,6391,16,1.4477,1
1.3663e-12,6025,15,1.4759,1
2.9042e-08,4438,11,1.1122,1
1.6949e-09,5631,14,1.3044,1
1.633e-10,5644,14,1.4383,1
9.7163e-07,3276,8,0.8552,1
2.0361e-10,5614,14,1.2985,1
2.5466e-12,7607,19,1.8158,1
5.3981e-12,6021,15,1.408,1
2.1145e-09,4820,12,1.2905,1
4.0424e-14,7204,18,1.6956,1
4.2407e-10,5234,13,1.2881,1
5.5995e-12,7601,19,1.924,1
2.1507e-07,4835,12,1.2036,1
3.9673e-09,4845,12,1.2475,1
5.9056e-10,4433,11,1.1319,1
2.1152e-12,6390,16,1.6913,1
1.321e-08,3662,9,0.9564,1
8.4965e-18,10728,27,2.8066,1
3.1888e-09,5233,13,1.2297,1
1.819e-13,7197,18,1.8063,1
5.3054e-13,6832,17,1.7594,1
1.6047e-13,6798,17,1.7127,1
3.1362e-09,6029,15,1.5663,1
1.2029e-08,5276,13,1.4358,1
1.0585e-09,4850,12,1.2799,1
2.3155e-08,6430,16,1.6215,1
3.9923e-12,6016,15,1.5324,1
3.9513e-15,7597,19,1.7899,1
8.2109e-09,4464,11,1.1864,1
2.6782e-08,4428,11,1.1344,1
1.3017e-09,4457,11,1.1427,1
3.1868e-10,6027,15,1.598,1
1.0733e-07,3659,9,0.92092,1
2.453e-11,6019,15,1.4881,1
1.8986e-11,5266,13,1.3346,1
2.1535e-10,5247,13,1.3874,1
6.428e-12,7149,18,1.7635,1
7.9839e-10,5248,13,1.2741,1
3.9986e-09,5231,13,1.2168,1
1.2683e-08,4069,10,1.0157,1
8.876e-12,6034,15,1.7812,1
3.8783e-14,7955,20,2.1823,1
2.5675e-09,4449,11,1.1628,1
2.7867e-08,4825,12,1.2885,1
1.3885e-11,8371,21,2.3803,1
3.9675e-10,4039,10,1.0979,1
4.4227e-13,7220,18,1.8141,1
1.0426e-07,5227,13,1.3194,1
1.2848e-09,6432,16,1.7292,1
3.1145e-09,5664,14,1.5136,1
1.4814e-11,5633,14,1.5535,1
7.6148e-16,8324,21,2.1766,1
1.2511e-07,4456,11,1.1871,1
1.1172e-07,4066,10,1.0428,1
2.4439e-08,4441,11,1.1262,1
1.2947e-10,6839,17,1.7376,1
1.5139e-06,4035,10,1.0288,1
9.4792e-15,7964,20,2.1915,1
1.6846e-12,6003,15,1.5123,1
6.1848e-12,7227,18,1.8433,1
3.7417e-10,5236,13,1.4247,1
6.1688e-10,5251,13,1.382,1
1.7883e-12,6830,17,1.6994,1
2.1085e-10,5234,13,1.4852,1
1.0518e-09,6009,15,1.4942,1
6.8089e-07,4834,12,1.2643,1
5.9789e-09,5219,13,1.3033,1
2.0569e-11,8011,20,2.0236,1
7.6978e-11,6411,16,1.5005,1
1.7701e-11,6039,15,1.4481,1
3.2389e-14,8381,21,1.9027,1
