0,36194,40,6.1055,0
0,26303,29,4.1258,1
0,36119,40,5.3461,0
0,36199,40,5.4874,0
0.007396,35867,40,5.0784,0
0,36172,40,5.4741,0
0,36109,40,5.8119,0
7.1387e-14,35992,40,5.6177,0
0,26228,29,4.1458,1
0,36140,40,5.3352,0
0,24438,27,3.6443,1
0,35286,39,5.0911,1
0,32595,36,4.8081,1
0,36181,40,5.2817,0
1.4759e-09,35844,40,5.1351,0
0,27152,30,3.8104,1
0,15399,17,2.3424,1
0,35237,39,5.0234,1
0.0098647,24242,27,3.3708,1
0.007396,35879,40,5.1715,0
0.007396,35824,40,5.2271,0
0,31621,35,4.348,1
0,36129,40,5.0666,0
0,32514,36,4.4357,1
0,20849,23,3.014,1
0,29845,33,4.1399,1
0,28969,32,4.0704,1
0,33424,37,4.6073,1
0,13583,15,2.1512,1
0,28092,31,4.4123,1
0,36188,40,5.2556,0
0,36181,40,5.7308,0
0,36132,40,5.3202,0
0.007396,19820,22,3.1599,1
0,36118,40,5.3475,0
0,21745,24,3.2791,1
0,36033,40,5.2321,0
0,22649,25,3.4693,1
0,36191,40,5.4375,0
0,36088,40,5.0867,0
0,36115,40,5.2522,0
0,28011,31,4.2539,1
0,33440,37,5.6581,1
0,31675,35,5.2853,1
0.007396,35849,40,5.8213,0
0,36210,40,5.706,0
0.007396,35852,40,5.1107,0
0,36135,40,5.1897,0
0,29877,33,4.233,1
0,25384,28,3.6946,1
0,26213,29,4.0281,1
0.007396,35881,40,5.641,0
0.007396,35790,40,5.4572,0
0,28075,31,4.1248,1
0,36165,40,5.1868,0
0,35881,40,5.1405,0
0,36145,40,5.0034,0
0,36117,40,5.1875,0
0.007396,31349,35,4.4552,1
0,28035,31,3.9797,1
0,36124,40,5.202,0
0,36088,40,5.3666,0
0,36075,40,5.3947,0
0.007396,35909,40,5.2985,0
0,15417,17,2.2662,1
0,36090,40,5.1792,0
0,36094,40,5.3554,0
0,36178,40,5.3718,0
0.007396,35819,40,5.1638,0
0.007396,27818,31,4.0609,1
0,32597,36,4.7398,1
0.007396,25147,28,3.8928,1
0,36165,40,5.2213,0
0,34366,38,4.9094,1
0,36057,40,5.0639,0
0.007396,27837,31,4.0017,1
0,36204,40,5.1838,0
0,30740,34,4.4032,1
0.019719,35869,40,5.169,0
0.007396,35840,40,5.1571,0
0,35951,40,5.5006,0
0,28959,32,4.182,1
0.007396,26898,30,3.8157,1
0.007396,35846,40,5.2156,0
0,35991,40,5.1755,0
0,36138,40,5.1872,0
0,34191,38,4.7553,1
0.007396,35823,40,5.0753,0
0,36177,40,5.2775,0
0,28054,31,3.9802,1
0,36174,40,5.1206,0
0,36140,40,5.2165,0
0.007396,35879,40,5.1258,0
0,36193,40,5.2638,0
0,36091,40,5.1759,0
0,29845,33,4.4136,1
0,36012,40,5.1598,0
0,35912,40,5.0451,0
0.0098647,35846,40,5.3925,0
0.007396,35844,40,5.1771,0
