2.3964e-08,4050,10,1.2192,1
1.197e-08,3668,9,1.0262,1
4.6911e-12,4817,12,1.2147,1
1.4805e-08,5228,13,1.2998,1
1.4831e-09,4453,11,1.0958,1
5.7362e-15,10377,26,2.8934,1
2.6587e-13,6814,17,1.9909,1
8.6645e-09,4060,10,0.97934,1
2.3968e-09,4856,12,1.183,1
3.1362e-19,12305,31,2.9022,1
1.9453e-06,4802,12,1.1301,1
1.6174e-07,4059,10,0.93714,1
2.3497e-11,6010,15,1.3709,1
2.0994e-06,4420,11,1.0253,1
2.5669e-10,4824,12,1.1301,1
3.7527e-09,4054,10,0.95797,1
4.03e-10,4853,12,1.3843,1
3.8061e-17,9540,24,2.7899,1
1.4435e-10,4849,12,1.1488,1
8.081e-12,6793,17,1.6149,1
1.3045e-08,4050,10,1.0024,1
1.6844e-12,7595,19,1.8125,1
3.6869e-13,6770,17,1.6983,1
7.8588e-11,4434,11,1.1554,1
2.2589e-10,4855,12,1.1843,1
2.8372e-08,4849,12,1.1711,1
3.1791e-10,5626,14,1.4302,1
5.5322e-11,5624,14,1.3434,1
2.5781e-07,4838,12,1.1776,1
3.4152e-11,7984,20,1.971,1
1.9297e-06,4865,12,1.1875,1
1.1834e-10,5242,13,1.252,1
1.9636e-08,4433,11,1.0286,1
2.959e-07,4465,11,1.0583,1
3.071e-10,7223,18,1.7904,1
2.6179e-08,5630,14,1.3401,1
5.174e-14,10687,27,2.491,1
1.9748e-09,5640,14,1.3021,1
1.6478e-09,5229,13,1.2664,1
1.3261e-11,8377,21,1.9844,1
1.7938e-07,4435,11,1.1371,1
2.0281e-09,4835,12,1.2148,1
3.7381e-08,3261,8,0.82822,1
2.6245e-13,7573,19,1.8764,1
2.9853e-07,5242,13,1.2849,1
1.0236e-08,4844,12,1.1667,1
3.0338e-13,6032,15,1.6828,1
3.3454e-09,5237,13,1.3582,1
5.545e-10,5241,13,1.4068,1
1.7186e-13,8750,22,2.2133,1
1.052e-07,4072,10,1.0071,1
2.1757e-11,6035,15,1.4521,1
9.5094e-11,5633,14,1.4156,1
6.2432e-09,5241,13,1.3646,1
3.2346e-09,4457,11,1.2709,1
4.6835e-11,6398,16,1.5885,1
5.3217e-10,7206,18,1.8527,1
2.1715e-08,6770,17,1.639,1
1.2876e-06,3270,8,0.90133,1
3.5296e-10,5249,13,1.3189,1
3.8236e-13,7206,18,1.8008,1
1.1772e-08,5215,13,1.3864,1
1.4666e-06,3250,8,0.88556,1
3.234e-10,6009,15,1.5521,1
1.0993e-09,4440,11,1.0584,1
2.7472e-09,4838,12,1.2133,1
5.5159e-12,7989,20,1.9707,1
5.7528e-10,6420,16,1.6324,1
8.0212e-08,4436,11,1.0982,1
1.5497e-08,4431,11,1.206,1
6.5066e-07,2856,7,0.81118,1
1.6132e-07,3236,8,0.98474,1
5.7014e-11,6764,17,1.826,1
1.2377e-09,5238,13,1.3831,1
1.487e-08,4422,11,1.1099,1
2.9198e-09,6028,15,1.6898,1
2.3853e-12,5226,13,1.441,1
7.5223e-12,7204,18,1.7582,1
6.5112e-14,7220,18,1.7609,1
7.4583e-10,3647,9,0.924,1
1.9403e-06,3660,9,0.95122,1
3.7083e-15,9917,25,2.5238,1
9.8771e-08,4818,12,1.2783,1
6.2346e-12,6027,15,1.6218,1
5.657e-11,5259,13,1.4495,1
2.058e-06,4451,11,1.221,1
6.1448e-11,6436,16,1.7767,1
7.3317e-12,9193,23,2.3147,1
5.1908e-10,6400,16,1.7755,1
1.0257e-07,3644,9,0.89866,1
2.6782e-10,7228,18,1.8851,1
1.5285e-07,4441,11,1.1565,1
8.3699e-11,6404,16,1.6721,1
1.2843e-11,5220,13,1.3608,1
9.5581e-13,6425,16,1.7834,1
1.4906e-12,7203,18,1.8695,1
2.7633e-15,10736,27,2.6713,1
1.2113e-06,5615,14,1.4781,1
1.062e-08,5213,13,1.2631,1
3.0978e-08,4467,11,1.0527,1
