3.235e-10,5625,14,1.5282,1
5.4449e-08,4042,10,1.0205,1
5.6445e-07,4049,10,1.0228,1
9.1089e-12,4864,12,1.2049,1
3.5301e-17,8767,22,2.311,1
1.892e-11,5641,14,1.3531,1
9.0303e-07,4802,12,1.0872,1
2.8854e-11,6406,16,1.507,1
1.906e-09,4819,12,1.1908,1
2.6684e-12,6802,17,1.6663,1
3.5247e-13,6820,17,1.5881,1
1.0436e-07,3642,9,0.88875,1
6.6415e-08,4050,10,0.98594,1
2.7288e-10,5616,14,1.4376,1
1.3366e-08,4855,12,1.127,1
6.0953e-08,5609,14,1.4568,1
9.5935e-10,4046,10,0.94904,1
1.3682e-10,5242,13,1.4726,1
9.1643e-13,7218,18,2.1423,1
5.0882e-11,6035,15,1.4294,1
3.3882e-09,5249,13,1.3682,1
8.7872e-13,7207,18,1.8137,1
3.178e-13,7994,20,1.8621,1
1.9916e-14,7613,19,1.892,1
6.5356e-09,4830,12,1.1092,1
4.2041e-08,3268,8,0.75038,1
1.5132e-10,5212,13,1.1916,1
2.0613e-08,4443,11,1.0379,1
6.6405e-13,6393,16,1.6044,1
9.214e-09,5586,14,1.2669,1
1.6337e-11,7200,18,1.7354,1
2.1359e-08,4839,12,1.1573,1
1.3902e-09,6005,15,1.4403,1
2.9379e-06,4028,10,0.98049,1
2.0706e-11,8016,20,1.8164,1
1.5674e-08,4051,10,1.0067,1
4.8881e-08,3665,9,0.90911,1
5.8013e-12,7582,19,1.746,1
2.7416e-13,7991,20,2.0171,1
1.8233e-07,3648,9,0.94576,1
9.4791e-09,4839,12,1.1952,1
4.0614e-08,3663,9,0.88375,1
7.8304e-07,4832,12,1.1184,1
1.1871e-10,5625,14,1.3563,1
1.6977e-10,6409,16,1.6776,1
1.0992e-13,7956,20,1.8111,1
3.1548e-09,5646,14,1.2988,1
6.9437e-08,4840,12,1.2554,1
2.5336e-19,11126,28,2.9795,1
1.5733e-11,6021,15,1.5542,1
2.3452e-10,5225,13,1.3658,1
3.4598e-08,4819,12,1.302,1
1.6224e-19,11527,29,2.9201,1
8.4746e-08,4871,12,1.2818,1
3.0379e-10,7958,20,2.1435,1
4.3486e-10,4841,12,1.2052,1
1.7611e-13,8016,20,1.9357,1
2.0231e-11,4846,12,1.2089,1
1.252e-12,5637,14,1.4665,1
1.5381e-15,9551,24,2.2933,1
3.6296e-11,4840,12,1.2346,1
3.6034e-11,4446,11,1.2163,1
2.4966e-10,5601,14,1.4611,1
1.7577e-09,4861,12,1.2326,1
1.8709e-09,4452,11,1.1863,1
3.2958e-11,6843,17,1.674,1
2.9557e-09,5220,13,1.309,1
3.558e-08,5233,13,1.3473,1
2.2479e-15,9165,23,2.4146,1
1.8006e-12,6393,16,1.8588,1
8.8114e-12,6786,17,1.7921,1
7.6414e-11,5621,14,1.4425,1
4.4229e-13,7225,18,1.9725,1
1.752e-08,4863,12,1.3351,1
3.5732e-08,4850,12,1.28,1
3.6181e-17,8758,22,2.1301,1
1.4523e-15,8392,21,2.3204,1
4.5746e-09,4461,11,1.1181,1
2.4199e-10,5614,14,1.6394,1
1.254e-08,4849,12,1.2559,1
2.1722e-11,6424,16,1.6587,1
2.8097e-14,8005,20,2.1306,1
7.7203e-14,7608,19,2.0293,1
9.7127e-10,5248,13,1.3201,1
2.9558e-07,3650,9,0.94477,1
5.8816e-09,3672,9,1.1712,1
2.461e-09,4439,11,1.0998,1
8.0278e-13,5238,13,1.4786,1
6.2358e-11,5238,13,1.4123,1
8.2505e-09,4446,11,1.1685,1
5.8708e-09,4858,12,1.3774,1
1.6433e-08,5225,13,1.3431,1
5.0251e-10,4826,12,1.4718,1
1.7225e-08,3647,9,0.93657,1
1.2509e-13,7178,18,1.8365,1
1.061e-09,6018,15,1.4899,1
1.4102e-09,4061,10,1.1161,1
2.9003e-09,6038,15,1.4072,1
5.2423e-08,4029,10,0.92159,1
5.0685e-13,7610,19,1.7817,1
