0,43341,48,7.298,1
0,20823,23,3.1848,1
0,36092,40,5.0531,1
0,42524,47,6.3807,1
0,27122,30,3.8203,1
0,78366,87,11.874,1
0,24473,27,3.8024,1
0.007396,68775,77,10.579,1
0,32580,36,4.7161,1
0,37950,42,5.7225,1
0,36994,41,5.367,1
0,33517,37,4.9018,1
0.007396,50160,56,7.0701,1
0,38853,43,5.7008,1
0,38867,43,5.422,1
0,39812,44,5.7219,1
0,54051,60,7.5417,1
0,45990,51,6.4428,1
0,42399,47,5.8067,1
0,30782,34,4.3132,1
0,23538,26,3.3363,1
0.007396,82196,92,11.755,1
0,34347,38,5.3145,1
0,38746,43,5.8696,1
0.007396,1.081e+05,121,16.562,1
0,46006,51,7.0819,1
0.007396,39387,44,6.1797,1
0,34320,38,5.2029,1
0.007396,94688,106,13.964,1
0,43367,48,7.5416,1
0.007396,27832,31,4.5622,1
0,47883,53,7.6932,1
0,55551,62,8.1202,1
0,61411,68,8.8419,1
0,33452,37,5.1868,1
0,29887,33,4.7179,1
0,29849,33,4.6531,1
0,38823,43,5.7637,1
0,44265,49,6.4456,1
0,56849,63,8.0294,1
0,41564,46,5.9384,1
0,56467,63,8.0913,1
0,38867,43,5.5971,1
0.007396,41266,46,6.4293,1
0,48715,54,7.0615,1
0,78066,87,11.453,1
0,54189,60,7.9977,1
0,63084,70,9.1108,1
0,31668,35,4.638,1
0.007396,16157,18,2.4683,1
0,36171,40,5.3847,1
0,34359,38,4.9586,1
0.007396,76895,86,11.031,1
0,48784,54,7.1491,1
0,32474,36,4.6246,1
0,52315,58,7.3284,1
0.007396,60768,68,9.3462,1
0,23541,26,3.31,1
0,38860,43,5.634,1
0.007396,34066,38,4.8774,1
0.007396,28717,32,4.2107,1
0.007396,18899,21,2.7592,1
0.007396,64373,72,9.3359,1
0,47749,53,6.9828,1
0,47745,53,6.7183,1
0.007396,42950,48,6.2122,1
0,30744,34,4.4809,1
0,53121,59,7.6801,1
0,58710,65,8.4486,1
0,56728,63,8.1628,1
0,49655,55,7.0895,1
0.007396,36805,41,5.5044,1
0,41547,46,5.8339,1
0,23601,26,3.2027,1
0,36058,40,4.719,1
0,18145,20,2.4642,1
0,1.1265e+05,126,15.208,1
0.007396,41197,46,5.6034,1
0,45123,50,5.9623,1
0,25364,28,3.5401,1
0,37090,41,5.1284,1
0,57646,64,7.5741,1
0.007396,34953,39,4.6847,1
0,87488,97,11.687,1
0,53270,59,7.2339,1
0,27179,30,3.6651,1
0,35302,39,4.7865,1
0,29847,33,3.9231,1
0,29855,33,3.8904,1
0,17217,19,2.2535,1
0,50528,56,6.4854,1
0,37954,42,4.9081,1
0,46148,51,5.8586,1
0,40646,45,5.1605,1
0,25316,28,3.2016,1
0,31680,35,4.0024,1
0,36145,40,4.5464,1
0,26223,29,3.308,1
0,52094,58,6.499,1
0,40656,45,5.0982,1
