2.0452e-09,4842,12,1.4044,1
1.9291e-08,4443,11,1.1601,1
1.2067e-07,3656,9,0.88327,1
1.5327e-09,4848,12,1.2047,1
5.5979e-08,6002,15,1.5887,1
1.1388e-13,7617,19,1.7905,1
1.9023e-10,6035,15,1.4486,1
4.329e-10,3652,9,0.82787,1
4.9086e-09,5218,13,1.1921,1
3.3935e-16,9192,23,2.2668,1
1.0811e-13,6819,17,1.6779,1
1.6413e-13,6805,17,1.615,1
8.0917e-07,4457,11,1.0664,1
1.1446e-08,5211,13,1.1797,1
1.0945e-18,10346,26,2.3666,1
2.1689e-09,4823,12,1.1129,1
3.0269e-08,4439,11,1.0193,1
1.4368e-08,4833,12,1.4898,1
3.033e-15,7205,18,1.7623,1
2.2142e-15,9147,23,2.2086,1
7.218e-09,4808,12,1.1864,1
1.1524e-07,3652,9,0.88057,1
7.091e-11,5637,14,1.5064,1
7.0264e-10,3268,8,0.9858,1
8.4964e-13,6799,17,1.6084,1
2.0737e-07,3652,9,0.88306,1
1.0696e-08,4436,11,1.012,1
6.033e-16,9965,25,2.5115,1
3.6148e-15,8781,22,2.1709,1
1.6717e-07,4853,12,1.2878,1
5.9664e-09,4060,10,0.96291,1
8.3045e-12,8777,22,2.0789,1
5.8009e-11,5220,13,1.366,1
4.2695e-14,6419,16,1.4574,1
3.1091e-15,7226,18,1.6398,1
8.7308e-07,5224,13,1.2269,1
6.4097e-08,4067,10,1.0315,1
1.1119e-18,11537,29,2.6402,1
1.7347e-07,4850,12,1.1777,1
9.4421e-17,8782,22,2.0266,1
2.1044e-14,7150,18,1.6439,1
1.468e-08,5601,14,1.4761,1
2.9563e-11,6023,15,1.7102,1
1.2851e-13,7598,19,1.8922,1
2.9077e-10,5228,13,1.4193,1
2.1053e-09,4418,11,1.233,1
8.1183e-10,8393,21,2.076,1
2.1213e-12,6794,17,1.7312,1
2.8364e-12,6055,15,1.6485,1
8.3153e-07,4061,10,1.0016,1
3.3634e-07,4414,11,1.0867,1
6.3063e-09,5261,13,1.3238,1
2.9621e-11,6424,16,1.7566,1
3.8169e-17,11547,29,2.8306,1
2.9793e-10,5636,14,1.3177,1
1.7053e-09,4449,11,1.2102,1
2.9434e-20,11517,29,2.8723,1
1.7219e-09,4469,11,1.0597,1
1.9349e-08,4034,10,1.1228,1
1.1275e-11,5246,13,1.3598,1
2.3732e-08,4435,11,1.1535,1
5.5579e-10,3649,9,0.89365,1
2.1855e-07,4440,11,1.1122,1
3.7353e-09,4036,10,0.92855,1
1.1521e-07,5231,13,1.2846,1
4.5664e-06,3644,9,0.94126,1
1.4967e-11,6030,15,1.3882,1
1.5091e-12,8015,20,2.2075,1
5.4802e-11,5640,14,1.5366,1
1.0635e-09,4845,12,1.2308,1
1.8384e-11,6033,15,1.5544,1
2.6129e-20,11122,28,2.9816,1
8.822e-10,5231,13,1.4297,1
4.7846e-10,5225,13,1.3012,1
9.1733e-14,6435,16,1.6699,1
2.8652e-10,5628,14,1.354,1
1.461e-06,3657,9,0.98967,1
7.1547e-08,6771,17,1.696,1
2.3946e-13,7575,19,2.0049,1
9.1824e-09,4463,11,1.1825,1
4.6412e-11,5635,14,1.5583,1
2.8059e-12,6835,17,1.8474,1
2.2342e-11,4837,12,1.2614,1
6.3771e-11,5636,14,1.3271,1
1.7618e-11,6419,16,1.6729,1
5.7536e-10,4835,12,1.3042,1
7.4815e-12,6832,17,1.79,1
2.6496e-08,4043,10,1.1325,1
1.0719e-11,6804,17,1.7556,1
1.3925e-09,5635,14,1.5221,1
3.2166e-08,4431,11,1.1366,1
6.6944e-12,6039,15,1.6314,1
4.445e-08,4060,10,1.0645,1
1.2154e-11,6765,17,1.7459,1
8.1108e-12,5257,13,1.2852,1
2.9801e-10,6389,16,1.6638,1
1.9623e-11,4852,12,1.16,1
3.6572e-10,5244,13,1.284,1
2.5109e-12,7195,18,1.6473,1
3.9923e-16,7575,19,1.7233,1
