0.0085038,27553,40,7.7359,0
9.992e-16,27515,40,4.5119,0
0.013119,24789,36,4.2119,1
0.007396,27495,40,4.8465,0
0.007396,13820,20,2.1273,1
0,16570,24,2.7143,1
0.029584,17930,26,2.8432,1
0,24110,35,4.802,1
0,27558,40,5.4894,0
1.1102e-16,27500,40,4.2267,0
0.007396,22762,33,3.3715,1
0.0098647,27579,40,4.033,0
0.0098647,20014,29,3.0646,1
0.0082391,27593,40,4.1172,0
0.007396,23413,34,3.6506,1
0.015583,27558,40,4.0135,0
0.0098647,27498,40,4.2035,0
0.00069356,27554,40,4.1426,0
0.013119,27591,40,3.9148,0
0.007396,27454,40,4.0304,0
1.0325e-14,27525,40,4.0324,0
0.025447,13823,20,2.2481,1
0.00066797,27547,40,4.1284,0
0.013119,27400,40,4.0619,0
0.0098647,27564,40,4.0444,0
0.013119,15184,22,2.289,1
0.013119,27534,40,3.8839,0
0.013119,27531,40,4.4232,0
0,27552,40,4.9468,0
0.007396,27509,40,4.1661,0
0.0098647,27579,40,4.0203,0
0.007396,24785,36,3.7219,1
0.007396,15853,23,2.2615,1
0.00064641,27485,40,4.0374,0
0.007396,27399,40,4.0432,0
0.013119,27617,40,3.9652,0
0.015583,27539,40,4.0408,0
0.013119,17925,26,2.8838,1
0.015583,24055,35,3.4627,1
0.007396,23393,34,3.4394,1
0.013119,27559,40,3.9835,0
0.025447,22009,32,3.1874,1
0.007396,27546,40,4.0601,0
0.007396,22022,32,3.2721,1
0,27537,40,3.9832,0
0.007396,24122,35,3.5148,1
0.007396,21347,31,3.0939,1
0.032838,17265,25,2.5995,1
0,24842,36,3.6157,1
0.0098647,17263,25,2.4921,1
0,27416,40,4.2885,0
0.007396,25495,37,3.5599,1
4.6216e-11,27567,40,4.0175,0
0,27574,40,3.9943,0
0,25486,37,3.9153,1
0.0024982,27540,40,4.1195,0
0,27552,40,3.8791,0
0.013119,27548,40,4.0289,0
0,21412,31,3.22,1
0.0098647,13816,20,2.0823,1
0,22743,33,3.4229,1
1.0769e-13,27469,40,4.0341,0
0,27524,40,3.8906,0
0.007396,18665,27,2.7007,1
0,27387,40,4.1489,0
0.0098647,20635,30,3.0622,1
0.007396,20684,30,3.0763,1
0,19315,28,2.8761,1
0.013119,27485,40,4.1055,0
0,27537,40,3.8954,0
0.007396,27564,40,4.0097,0
0.0074618,27429,40,4.0866,0
0.015583,27445,40,4.0361,0
0.007396,27542,40,4.0244,0
0.007396,19315,28,2.9584,1
0.019187,27567,40,4.0998,0
0.007396,18581,27,2.7323,1
0.0057899,27605,40,3.9975,0
0.007396,20633,30,3.0345,1
0.013444,27537,40,4.1538,0
0.007396,27569,40,4.189,0
0.0074526,27526,40,4.1477,0
0,27568,40,4.0085,0
0.007396,27547,40,4.0353,0
0.007396,15865,23,2.3813,1
0.007396,27476,40,4.2207,0
0.015583,26854,39,3.9394,1
0.0098647,19977,29,3.0519,1
0.007396,21348,31,3.1641,1
0.007396,27502,40,4.1248,0
0.007396,25477,37,3.5899,1
0.013119,27544,40,4.0198,0
0.007396,27552,40,3.9526,0
0.007396,26904,39,3.8582,1
0.025447,17230,25,2.477,1
0.007396,27599,40,4.0588,0
0.007396,27469,40,4.018,0
0.007396,27444,40,4.1409,0
0.019719,27502,40,4.143,0
0.0085304,27549,40,4.2219,0
