0.99496,13579,15,2.3123,1
0.99496,16254,18,2.513,1
0.99496,9994,11,1.4666,1
5.7927e-11,15423,17,2.2633,1
7.1312e-11,9080,10,1.381,1
0.99496,10848,12,1.6984,1
0,26110,29,3.775,1
8.3903e-11,18072,20,2.7584,1
0,13596,15,2.022,1
2.0275e-10,11803,13,1.7999,1
5.4805e-10,9123,10,1.4665,1
3.1349e-11,14506,16,2.2339,1
3.4284e-13,10009,11,1.5361,1
4.4587e-12,13577,15,2.051,1
1.1477e-10,10004,11,1.4326,1
0.99496,10843,12,1.6286,1
2.2324e-10,13589,15,2.1559,1
2.5846e-11,14485,16,2.6607,1
0.99496,11755,13,1.83,1
1.7204e-11,19937,22,2.9342,1
2.7853e-12,10898,12,1.5842,1
3.2783e-11,12716,14,1.8817,1
2.6558e-10,18960,21,2.8908,1
2.2702e-12,26136,29,3.8743,1
3.908e-13,9986,11,1.5538,1
8.3217e-10,18977,21,2.9561,1
5.5232e-11,9099,10,1.3934,1
1.5987e-14,11772,13,1.8122,1
1.1023e-09,11785,13,1.9391,1
3.128e-11,15382,17,2.3434,1
0.99496,10884,12,1.7399,1
0.99496,13530,15,2.0221,1
2.6945e-10,7291,8,1.1448,1
3.1207e-11,10903,12,1.648,1
3.3587e-10,9099,10,1.5037,1
5.3291e-15,13607,15,2.0814,1
2.3981e-13,13603,15,1.9696,1
0.99496,12658,14,1.9882,1
0.99496,20745,23,3.1491,1
1.1415e-11,13607,15,2.0874,1
0,15424,17,2.393,1
1.1452e-11,10016,11,1.4652,1
2.0606e-13,11787,13,1.761,1
0.99496,10889,12,1.7038,1
0,12676,14,1.9698,1
3.5474e-12,18947,21,3.1497,1
0.99496,15323,17,2.4196,1
1.4618e-11,11797,13,1.8088,1
7.1232e-13,19003,21,2.8329,1
2.558e-13,11797,13,1.7479,1
0.99496,17144,19,2.6914,1
0.99496,10000,11,1.5666,1
8.6331e-13,10904,12,1.6767,1
4.5662e-10,8188,9,1.2676,1
1.7764e-15,11795,13,1.7796,1
0.99496,12657,14,1.926,1
1.7764e-15,26159,29,4.0041,1
2.5757e-10,25269,28,3.756,1
1.8947e-11,10009,11,1.6128,1
1.3678e-13,14509,16,2.1243,1
1.9899,20722,23,3.0144,1
3.9552e-11,10027,11,1.5387,1
0.99496,9968,11,1.5261,1
1.7764e-15,12684,14,1.8792,1
2.4869e-14,11802,13,1.7616,1
0.99496,11810,13,2.0168,1
5.0626e-13,13610,15,2.2823,1
0.99496,9952,11,1.5334,1
0,23501,26,3.4829,1
1.954e-13,15432,17,2.2569,1
2.327e-13,19886,22,2.9995,1
3.5527e-15,25270,28,3.8338,1
1.9899,9997,11,1.5081,1
2.813e-11,9970,11,1.5035,1
2.1281e-12,18090,20,2.6304,1
0.99496,8176,9,1.2389,1
0.99496,9072,10,1.3499,1
5.2935e-13,11767,13,1.7729,1
0.99496,12619,14,1.8206,1
0.99496,9969,11,1.5107,1
0.99496,13590,15,2.0163,1
0.99496,17145,19,2.5443,1
1.7489e-10,10892,12,1.6666,1
0.99496,10868,12,1.6434,1
0.99496,10849,12,1.6511,1
0.99496,7245,8,1.1601,1
0.99496,15347,17,2.2499,1
0.99496,15326,17,2.3683,1
7.1054e-15,13591,15,2.0615,1
8.9493e-12,14545,16,2.2003,1
0,16295,18,2.4397,1
0.99496,9086,10,1.3596,1
1.9899,11761,13,1.8071,1
5.1514e-14,11823,13,1.8076,1
0.99496,10843,12,1.6407,1
8.7113e-12,11788,13,1.6671,1
7.816e-14,12696,14,1.7847,1
0,10876,12,1.5501,1
1.1125e-11,9990,11,1.4442,1
3.6703e-10,18056,20,2.4068,1
