0.0075021,1.094e+05,160,21.485,0
0.013119,66244,97,10.915,1
0.01319,1.0967e+05,160,18.013,0
0.007396,41967,61,6.1555,1
0.015583,22689,33,3.4959,1
0.0098647,18608,27,2.6924,1
0.007396,65891,96,9.6668,1
0.007396,34377,50,4.9386,1
0.015583,27535,40,4.0408,1
0.007396,20704,30,3.0116,1
0,37883,55,5.6324,1
0.007396,54724,80,7.8541,1
0.007396,16559,24,2.3831,1
0.013119,26785,39,3.9501,1
0.019719,20052,29,2.8772,1
0.013119,24127,35,4.2186,1
0.007396,30974,45,5.1299,1
0.0098647,53427,78,7.8285,1
0.0098647,20003,29,3.057,1
0.019719,28242,41,4.1196,1
0,49467,72,7.0977,1
0.007396,1.0633e+05,160,15.072,0
0,1.0671e+05,156,15.947,1
0.007396,72431,106,10.64,1
0,1.0001e+05,146,14.476,1
0.015583,34270,50,4.926,1
0.007396,24840,36,3.6014,1
0.007396,60963,89,8.8936,1
0.007396,17942,26,2.7534,1
0.019719,30273,44,4.2809,1
0.007396,57760,84,8.2671,1
0.013119,41878,61,5.9831,1
0.0098647,27523,40,4.0543,1
0.015583,41839,61,6.1338,1
0.007396,23421,34,3.419,1
0.007396,21335,31,3.1643,1
0.0098647,74733,109,10.728,1
0.007396,77323,113,11.614,1
0.013119,21351,31,3.1916,1
0.013119,1.0898e+05,160,16.045,0
0,28214,41,4.1942,1
0.007396,26155,38,3.8288,1
0.007396,23417,34,3.442,1
0.0098647,13156,19,1.9253,1
0.007396,26847,39,4.0305,1
0.013119,22745,33,3.2638,1
0,32334,47,4.6694,1
0.007396,36381,53,5.4612,1
0,30301,44,4.3886,1
0.007396,24085,35,3.568,1
0.013119,19258,28,2.7938,1
0,39255,57,5.6491,1
0.007396,17922,26,2.55,1
0,30990,45,4.507,1
0.0098647,17236,25,2.5486,1
0.012567,18626,27,2.7037,1
0.015583,32345,47,4.6719,1
0.007396,79444,116,11.429,1
0,35155,51,5.0859,1
0.007396,20009,29,3.1895,1
0.0098647,1.0332e+05,151,13.965,1
0.007396,27493,40,3.7571,1
0.007396,22653,33,3.0517,1
1.4133e-13,23443,34,3.2582,1
0.0098647,13836,20,1.9052,1
0.025447,34373,50,4.8476,1
0.015583,30962,45,4.1495,1
0,26189,38,3.508,1
1.9817e-13,18648,27,2.7187,1
0.0098647,28897,42,3.8618,1
0.007396,77505,113,10.331,1
0.007396,19977,29,2.7313,1
0.007396,26160,38,3.5536,1
0.013119,14527,21,1.9979,1
0.007396,38382,56,5.1511,1
0,20684,30,2.7634,1
0.007396,22737,33,3.0079,1
0.007396,24796,36,3.3543,1
0.013119,20703,30,2.7923,1
0.013119,1.0647e+05,160,13.708,0
0.015583,22040,32,2.9803,1
0.007396,30284,44,4.0668,1
0.007396,30928,45,4.0692,1
0.013119,24787,36,3.3551,1
0.007396,17271,25,2.334,1
0.007396,16570,24,2.3083,1
0.0098647,24769,36,3.2689,1
0,35028,51,4.5258,1
0.027125,1.0898e+05,160,14.143,0
0,36465,53,4.7793,1
0.015583,17227,25,2.2736,1
0.007396,30237,44,3.9334,1
0.007396,24706,36,3.2743,1
0.0098647,19304,28,2.5718,1
0,29668,43,3.9329,1
0,24842,36,3.2104,1
8.0158e-14,22777,33,2.9037,1
0.007396,24151,35,3.0811,1
0.007396,22037,32,2.8446,1
0.007396,17925,26,2.3029,1
