0.99496,11795,13,2.0321,1
2.3803e-13,9995,11,1.5179,1
3.423e-12,10916,12,1.603,1
9.9476e-14,18087,20,2.6062,1
0.99496,14449,16,2.1505,1
3.0909e-13,12708,14,1.8893,1
0.99496,14458,16,2.1322,1
1.7053e-13,18967,21,2.8198,1
0,34225,38,5.0631,1
0.99496,17177,19,2.5447,1
0.99496,10838,12,1.5905,1
0.99496,14416,16,2.1271,1
0.99496,16263,18,2.3235,1
0.99496,12602,14,1.8885,1
3.7641e-12,18998,21,3.3283,1
2.7711e-13,11793,13,1.9478,1
0.99496,9947,11,1.5555,1
8.9475e-12,11787,13,1.7671,1
1.0685e-11,10019,11,1.5036,1
1.1988e-10,9999,11,1.5484,1
4.361e-12,8204,9,1.2197,1
0,21691,24,3.2301,1
0.99496,11774,13,1.7219,1
0,24407,27,3.6345,1
7.117e-11,9092,10,1.3718,1
0.99496,13548,15,2.1457,1
2.3663e-11,10893,12,1.7445,1
1.6282e-11,12685,14,2.0188,1
3.1177e-11,9073,10,1.3244,1
4.6185e-14,12686,14,1.9491,1
0.99496,14473,16,2.2031,1
4.2082e-12,9985,11,1.5156,1
0.99496,15405,17,2.3065,1
4.956e-13,10005,11,1.5019,1
1.4868e-12,10899,12,1.735,1
1.409e-11,13611,15,2.0418,1
0.99496,11786,13,1.7941,1
0.99496,8154,9,1.1742,1
5.0449e-13,13604,15,2.0838,1
5.5778e-13,16285,18,2.5637,1
3.72e-11,9094,10,1.3586,1
1.4921e-11,7282,8,1.0825,1
1.1813e-12,8176,9,1.2572,1
1.1013e-13,10917,12,1.5943,1
0.99496,10870,12,1.5772,1
1.7764e-15,17184,19,2.5987,1
2.1416e-11,8198,9,1.1876,1
6.5725e-14,10903,12,1.6435,1
1.3785e-12,20697,23,3.07,1
0.99496,12678,14,1.8703,1
7.7281e-10,7306,8,1.1408,1
0,11800,13,1.6874,1
6.4002e-12,16292,18,2.354,1
0.99496,10867,12,1.649,1
5.6666e-12,21686,24,3.22,1
6.3723e-11,9112,10,1.3728,1
3.1974e-14,17205,19,2.6781,1
1.517e-12,13605,15,1.9599,1
7.5744e-12,9998,11,1.5244,1
4.6185e-14,11816,13,1.8074,1
2.4933e-11,9103,10,1.309,1
6.3949e-13,11775,13,2.0259,1
2.405e-11,8180,9,1.2139,1
1.9895e-13,11819,13,1.7779,1
0.99496,15342,17,2.2195,1
3.7303e-14,10888,12,1.6041,1
0.99496,9071,10,1.3368,1
0.99496,10866,12,1.6425,1
3.5527e-15,23490,26,3.4026,1
0,29777,33,4.7823,1
3.002e-13,21670,24,3.3168,1
1.4693e-10,15378,17,2.2201,1
1.5277e-12,18091,20,2.6444,1
0.99496,14491,16,2.1387,1
2.1974e-12,9976,11,1.5163,1
0,20712,23,3.2014,1
1.2434e-14,12714,14,1.8292,1
5.862e-14,12689,14,1.8067,1
6.8319e-12,9993,11,1.5491,1
4.4231e-13,15383,17,2.2174,1
0.99496,14481,16,2.2027,1
1.9899,10839,12,1.7256,1
1.4211e-13,26034,29,3.8583,1
0.99496,9954,11,1.4585,1
0.99496,10875,12,1.5608,1
0.99496,15324,17,2.2983,1
0.99496,9949,11,1.5604,1
6.6986e-12,15389,17,2.3559,1
1.0303e-13,19026,21,2.8028,1
2.6693e-11,8207,9,1.3013,1
6.054e-11,8196,9,1.1658,1
7.1925e-12,11802,13,1.7419,1
9.841e-12,15413,17,2.3545,1
0.99496,12684,14,1.8861,1
2.0998e-11,18135,20,2.7184,1
0.99496,10895,12,1.5629,1
2.693e-12,9986,11,1.4818,1
1.222e-11,9986,11,1.3814,1
0.99496,10888,12,1.5354,1
5.3646e-13,13600,15,1.9051,1
