0.99496,18651,94,6.881,1
0.99496,7749,37,2.5717,1
4.0856e-14,16336,81,5.5828,1
8.2337e-10,10932,51,3.7078,1
9.9856e-11,10895,52,3.4753,1
1.9899,5372,26,1.8271,1
1.9899,7001,35,2.3987,1
2.9849,11762,58,4.0972,1
0.99496,13348,66,4.7125,1
1.9899,4781,23,1.7644,1
0.99496,9478,47,3.1089,1
1.9899,9689,46,3.1304,1
0.99496,13534,66,4.4407,1
0.99496,13766,66,4.2248,1
0,7267,33,2.3531,1
1.9899,3799,18,1.2909,1
0.99496,18097,87,5.5811,1
8.3073e-11,7101,32,2.2219,1
0.99496,9259,45,3.0238,1
1.5748e-09,9417,44,3.2004,1
2.9849,4127,20,1.643,1
5.4309e-06,4477,20,1.585,1
0.99496,5007,24,1.6615,1
2.9849,3754,18,1.2966,1
7.072e-07,10505,49,3.2553,1
1.9899,6226,31,2.0917,1
1.9899,4834,23,1.66,1
0.99496,12391,60,4.0109,1
0.99496,10118,49,3.29,1
2.9849,4594,22,1.5357,1
0.99496,4208,20,1.4996,1
0.99496,13484,66,4.2944,1
0.99496,10353,50,3.3842,1
0.99496,12045,58,4.0255,1
0.99496,5261,26,1.9156,1
1.9899,4435,21,1.5372,1
2.9849,3640,17,1.2817,1
2.9849,5293,25,1.8104,1
0.99496,2543,12,0.95054,1
0,10578,49,3.335,1
0.99496,5252,26,1.8981,1
1.9899,6152,31,2.1538,1
0,8389,38,2.6649,1
2.7658e-12,20832,99,6.7008,1
0,9475,43,3.1009,1
1.9899,5514,27,1.8475,1
2.9849,3609,17,1.2287,1
1.9899,5734,28,1.9728,1
1.9899,6253,31,2.1512,1
1.9899,3827,18,1.3046,1
1.9899,13975,69,4.6842,1
1.9899,5600,28,2.0507,1
1.9899,5814,29,1.9607,1
0.99496,9862,48,3.4406,1
1.9899,6462,31,2.1592,1
0.99496,7540,37,2.5468,1
0.99496,4302,20,1.3929,1
1.9899,4298,20,1.323,1
1.9899,4134,20,1.3771,1
2.0966e-09,8936,43,2.922,1
0.99496,5317,26,1.8815,1
1.9899,8144,39,2.7453,1
0.99496,5290,26,1.8841,1
0.99496,10925,53,3.6353,1
0.99496,14687,72,4.9031,1
0,14791,70,4.7589,1
1.9899,5326,26,1.9284,1
1.9899,3563,17,1.1905,1
2.9849,4542,22,1.5703,1
0.99496,4323,20,1.4272,1
0.99496,11960,61,4.0146,1
0.99496,5764,27,1.9618,1
1.9899,5112,25,1.7999,1
0.99496,15454,75,5.0362,1
1.9899,15715,78,5.1254,1
4.9748,5045,25,1.8002,1
4.9155e-06,6000,27,1.991,1
9.7465e-08,6094,29,1.9768,1
2.9849,4947,24,1.7213,1
1.8135e-09,16981,80,5.2961,1
1.9899,6847,34,2.3653,1
8.562e-13,11438,54,3.5515,1
1.9899,13546,68,4.4154,1
1.9899,6751,32,2.3128,1
1.9899,3968,19,1.2179,1
3.27e-09,4048,18,1.2155,1
1.9899,12981,65,3.9436,1
1.9899,17046,86,5.3174,1
0.99496,12464,62,3.9712,1
0.99496,6635,32,2.0933,1
0,16661,79,4.9174,1
2.9849,4893,24,1.5772,1
0.99496,24305,120,7.2751,1
1.9899,8265,41,2.6492,1
1.9899,12313,61,3.9346,1
2.6318e-09,20936,104,6.3294,1
0.99496,6050,30,1.8797,1
1.9899,3402,16,1.0489,1
0.99496,21260,103,6.2397,1
0.99496,15391,75,4.4355,1
