0.99496,3788,18,1.7397,1
0,10293,47,3.2414,1
1.9899,9822,48,3.3491,1
1.9899,7893,39,2.6841,1
1.9899,3195,15,1.1503,1
0.99496,12133,61,4.0471,1
0.99496,6448,32,2.3695,1
1.713e-10,11491,53,3.3911,1
1.9899,5129,24,1.6683,1
1.9899,4020,19,1.4415,1
0.99496,17074,83,5.6803,1
1.9625e-07,7991,36,2.503,1
1.9899,6144,30,2.2008,1
1.9899,12430,63,4.4839,1
0.99496,5803,28,1.9467,1
0.99496,6609,33,2.1786,1
0.99496,3963,19,1.3917,1
0,7759,35,2.4931,1
1.9899,4393,21,1.3969,1
0.99496,13592,67,4.5065,1
2.9849,3818,18,1.256,1
0.99496,11933,59,4.0087,1
0.99496,9276,46,3.1659,1
1.9899,5042,24,1.6552,1
0.99496,11326,56,3.7727,1
0.99496,11320,54,3.8522,1
1.9899,4588,22,1.6527,1
0,14485,69,4.5252,1
0.99496,8737,41,2.9801,1
2.9849,15362,78,5.1299,1
1.9899,12047,58,3.9351,1
0.99496,12819,62,4.2209,1
0,16587,81,5.31,1
6.5389e-09,4021,18,1.2575,1
0.99496,5337,26,1.9184,1
2.9849,3221,15,1.0994,1
0,7541,34,2.4887,1
0.99496,4683,22,1.5626,1
0.99496,10314,50,3.4403,1
0.99496,23985,120,7.7453,1
0.99496,6249,31,2.1231,1
0.99496,24565,124,8.2085,1
0,18795,89,5.7683,1
1.9899,6051,30,2.1521,1
3.2507e-13,7073,32,2.1541,1
1.9899,3260,15,1.0835,1
0,18363,88,5.6226,1
1.9899,7315,36,2.5734,1
0.99496,3974,19,1.3834,1
0.99496,11807,58,3.8838,1
1.9899,5314,26,1.8845,1
2.8808e-07,6894,31,2.4538,1
1.9899,5083,25,1.7668,1
0.99496,4603,22,1.6231,1
0,15654,76,5.1288,1
0.99496,6681,33,2.3684,1
0,9235,42,2.8877,1
6.9278e-14,14344,69,4.6879,1
4.7796e-08,9874,47,3.1287,1
4.1211e-13,14732,71,4.7147,1
0.99496,3395,16,1.1998,1
0,23010,111,7.4131,1
2.9849,4714,23,1.6185,1
0.99496,3214,15,1.0502,1
2.9849,3894,19,1.3442,1
2.9849,3463,16,1.1749,1
0.99496,3594,17,1.2182,1
0.99496,8547,42,2.8762,1
0.99496,6617,33,2.2254,1
0.99496,16939,85,5.7598,1
0.99496,14274,70,4.6597,1
1.7764e-15,12492,60,4.2244,1
3.5527e-15,16513,76,4.9667,1
1.9899,13563,66,4.2489,1
3.9798,6295,31,2.124,1
0.99496,11955,60,3.9666,1
9.2671e-10,4454,20,1.3296,1
0.99496,6567,32,2.0621,1
0,7283,33,2.1788,1
0.99496,3607,17,1.1977,1
2.9849,13972,70,4.2931,1
0.99496,17989,87,5.3673,1
0.99496,4330,21,1.3519,1
2.9849,6789,33,2.0792,1
1.9899,11939,58,3.6563,1
0.99496,6465,32,2.0672,1
0.99496,9456,45,2.82,1
0.99496,4193,20,1.3333,1
1.9899,7288,36,2.3087,1
9.2183e-10,4040,18,1.2118,1
1.9899,3393,16,1.0501,1
0.99496,7629,38,2.5688,1
0.99496,6626,31,2.0107,1
0.99496,4221,20,1.3284,1
0.99496,8737,42,2.6514,1
2.5722e-05,4075,18,1.1703,1
0,10865,51,3.1539,1
2.5156e-10,4214,19,1.251,1
0.99496,3976,19,1.2239,1
0.99496,6398,32,2.009,1
