0.99496,16344,80,5.6551,0
1.9899,3268,15,1.1052,1
1.0658e-14,6242,28,2.01,1
0.99496,11211,56,4.0212,1
0,12473,57,3.8518,1
0,13727,63,4.4112,1
2.9849,6092,30,2.086,1
2.9849,3655,17,1.3192,1
0.99496,7435,35,2.4151,1
2.9849,3863,18,1.2866,1
1.9899,5080,24,1.7504,1
1.9899,7684,38,2.7059,1
1.7319e-12,12985,60,4.3283,1
0,12640,58,3.8118,1
1.9899,6385,31,2.3099,1
1.53e-06,8548,39,2.6794,1
0,10331,48,3.3259,1
1.9899,6318,30,2.0325,1
0.99496,9421,46,3.1703,1
1.0658e-14,15160,74,4.8252,1
0.99496,14441,72,4.6783,1
2.9849,3609,17,1.1808,1
1.9899,12276,62,4.0909,1
0.99496,16277,80,5.5609,0
0.99496,7925,38,2.5498,1
2.9849,4763,23,1.5781,1
0.99496,4150,20,1.3622,1
0,10384,49,3.2283,1
0.99496,5011,24,1.6112,1
0.99496,3181,15,1.0904,1
0.003427,16396,80,5.204,0
1.9899,4886,23,1.6321,1
1.9899,10085,50,3.3146,1
1.9899,6511,30,2.1466,1
0.99496,4924,24,1.6914,1
9.763e-09,15646,74,4.8218,1
0.99496,7091,35,2.4207,1
0.99496,7480,37,2.5223,1
1.9899,11241,56,3.7348,1
0.99496,10016,47,3.1939,1
0.99496,6627,31,2.1109,1
0.99496,4995,23,1.6646,1
0.99496,14077,69,4.5746,1
1.9899,6664,33,2.2953,1
2.9849,3188,15,1.1174,1
4.9748,5595,27,1.9643,1
5.9698,6305,31,2.1159,1
0.99496,10150,48,3.2856,1
0.99496,10014,47,3.2042,1
1.9899,5855,29,1.9735,1
0,15708,73,4.8404,1
2.9849,3697,17,1.2425,1
0.99496,9331,45,3.137,1
0.0051618,16825,80,5.3279,0
2.9849,4617,22,1.6069,1
0.99496,5634,28,2.0542,1
1.9899,5332,26,1.9602,1
1.9899,5780,28,2.0471,1
0.99496,5179,25,1.7693,1
0.99496,13549,68,4.5966,1
2.9849,14779,75,5.048,1
0,7921,36,2.6356,1
1.9899,8885,42,2.9848,1
4.9748,4305,21,1.4612,1
0.99496,5934,29,2.1154,1
0.99496,5479,27,1.8521,1
2.9849,7658,36,2.4569,1
1.3168,16353,80,5.1948,0
0.99496,3807,18,1.3164,1
0.99496,4216,20,1.4211,1
9.0667e-07,2952,13,0.99191,1
0,14330,68,4.5638,1
0,7082,32,2.2654,1
5.5817e-06,10525,52,3.4036,1
0.99496,11771,57,3.998,1
0.99496,7335,36,2.4604,1
0.99496,3977,19,1.3246,1
0,5943,27,1.8265,1
1.3254,15893,80,5.2435,0
0.99496,4627,23,1.6026,1
0.99496,9298,45,3.1966,1
2.9849,8747,43,2.9163,1
1.9899,3393,16,1.14,1
5.9697,3559,17,1.2876,1
0,11202,51,3.337,1
2.9849,6299,31,1.9645,1
4.2633e-14,11540,55,3.5275,1
1.9899,4933,23,1.5861,1
2.9849,5236,25,1.5965,1
3.9798,3832,18,1.1798,1
0.99496,5460,27,1.7179,1
1.9899,10503,51,3.1493,1
2.5811e-09,16801,80,4.9603,0
0.99496,8460,40,2.4966,1
0.99496,4811,23,1.5068,1
0.99496,8543,43,2.6956,1
2.6401e-07,4257,19,1.2649,1
0,7525,34,2.2174,1
0.99936,15927,80,4.968,0
0.99496,8421,40,2.5026,1
