1.9899,3999,19,1.8189,1
2.3743e-09,14810,71,4.9371,1
2.9849,4081,19,1.4121,1
0,8825,40,2.8216,1
0.99496,9907,49,3.6126,1
0.99496,8220,40,2.6776,1
0.99496,4143,20,1.5736,1
1.9899,4584,22,1.5464,1
1.4691e-06,11779,56,3.9256,1
0.99496,13978,67,4.4657,1
0.99496,6572,32,2.1972,1
1.9899,3359,16,1.1216,1
4.2246e-08,19252,96,6.7483,1
0.99496,4205,20,1.399,1
0.99496,13607,67,4.4662,1
0,16379,79,5.3375,1
1.9899,7770,39,2.7093,1
1.3387e-11,12820,61,4.173,1
5.0982e-07,14582,69,4.5277,1
0.99496,18542,91,6.0031,1
1.9899,8089,40,3.0482,1
1.2821e-06,3621,16,1.2015,1
0.99496,7072,35,2.4906,1
0.99496,7356,35,2.2886,1
0.99496,5342,25,1.8146,1
2.9849,4907,24,1.7658,1
1.9899,6037,30,2.0744,1
0.99496,13629,68,4.5509,1
0,12960,61,4.2558,1
0.99496,8113,40,2.8218,1
0.99496,5390,25,1.8434,1
1.9899,5995,28,2.0564,1
1.9899,5607,26,2.0187,1
1.9899,8510,42,2.8933,1
0,12718,58,4.0597,1
3.8313e-09,8241,38,2.6087,1
4.9748,3168,15,1.1939,1
0.99496,6172,30,2.0196,1
1.9899,5158,25,1.7369,1
1.9899,4636,22,1.5367,1
1.9899,6318,31,2.1241,1
1.6124e-08,17251,86,5.757,1
0.99496,16495,79,5.0788,1
1.47e-07,6044,27,2.1179,1
2.9849,5405,27,1.858,1
1.9899,17957,87,5.8471,1
2.9849,5073,24,1.6949,1
0,16005,76,5.1041,1
0.99496,15169,73,4.9384,1
0.99496,12377,60,4.0898,1
0.99496,21096,106,6.8953,1
2.9849,7113,34,2.3018,1
0.99496,7076,35,2.4336,1
1.9899,11569,57,3.6473,1
0,17799,88,5.9025,1
1.9899,9192,45,3.0475,1
6.5614e-06,10507,50,3.4138,1
1.9899,4516,22,1.5303,1
0.99496,23388,117,7.8797,1
0.99496,13006,63,4.3629,1
0.99496,14101,71,4.8449,1
0.99496,5011,24,1.6795,1
1.9899,6228,31,2.1585,1
1.9899,5244,26,1.8129,1
0.99496,5655,26,1.8301,1
0.99496,5760,28,2.0215,1
0.99496,7151,36,2.5457,1
0,17815,87,5.8824,1
0.99496,6845,32,2.2071,1
0.99496,5207,24,1.7116,1
0.99496,14422,71,4.7168,1
0.99496,12861,64,4.3891,1
0.99496,5636,28,1.9513,1
0.99496,6393,32,2.0696,1
0.99496,11574,56,3.5165,1
2.9849,8306,41,2.6856,1
0.99496,11062,54,3.3763,1
0.99496,11543,56,3.5148,1
1.9899,7077,34,2.2169,1
0.99496,18695,91,5.4942,1
1.9899,5071,25,1.7105,1
0.99496,3589,17,1.1127,1
0.99496,3926,18,1.1937,1
2.9849,3404,16,1.0797,1
0.99496,11783,57,3.6061,1
1.9899,6637,33,2.2069,1
1.9899,15092,75,4.879,1
0.99496,13735,67,4.2248,1
1.9899,7272,36,2.29,1
0.99496,4925,24,1.5314,1
0,11403,53,3.263,1
1.9899,8502,43,2.6864,1
1.9899,9482,48,2.9858,1
0.99496,10106,50,2.9807,1
2.9849,4668,22,1.3982,1
0.99496,8593,41,2.5081,1
1.9899,9026,44,2.6818,1
0,9060,42,2.5118,1
6.8475e-10,5601,25,1.5712,1
0.99496,9769,47,2.8229,1
