0.99496,7086,33,2.874,1
0.99496,8561,40,2.9611,0
0.18039,8390,40,2.6851,0
1.9899,6229,30,2.2988,1
2.4745e-11,4497,20,1.5406,1
0.99496,4323,21,1.5945,1
5.4534e-13,8564,40,2.8064,0
8.2579e-07,8456,40,3.023,0
1.9899,8144,40,2.5528,0
0.99496,8360,40,2.8421,0
1.0214,8598,40,2.9153,0
1.1501,8291,40,2.9112,0
2.7433,8158,40,2.7989,0
1.9899,8013,38,2.7924,1
1.9899,8339,40,2.7876,0
2.1213,8056,40,2.7389,0
0.99496,4858,23,1.6177,1
0.99496,4943,24,1.7837,1
1.0076,8088,40,2.7422,0
7.4561e-10,5330,24,1.6272,1
1.006,8124,40,2.832,0
0.99496,8284,40,2.8611,0
2.9903,8148,40,2.642,0
1.9899,8225,40,2.713,0
0.99496,4668,23,1.6108,1
0.99653,8716,40,2.6973,0
0.99496,3829,18,1.2862,1
0.99496,4062,19,1.3795,1
0.99496,8307,40,3.0487,0
1.9899,3377,16,1.3878,1
1.9899,6826,34,2.3674,1
0.99496,8096,40,2.7251,0
0.99623,8247,40,2.8741,0
1.9899,3171,15,1.1172,1
0.99496,8204,40,2.8543,0
1.9899,8157,40,2.602,0
0.99496,5310,26,1.8795,1
2.9849,3534,17,1.2511,1
0,7038,32,2.2178,1
1.6783,8501,40,2.8851,0
0.00092612,8628,40,2.7441,0
2.3913,8155,40,2.6854,0
1.0016,8068,40,2.7439,0
1.9899,4856,24,1.751,1
2.9205,8090,40,2.9253,0
1.9899,4483,21,1.5368,1
0.1239,7920,40,2.8031,0
0.99976,8541,40,2.6154,0
0.99496,8525,40,2.7309,0
3.1381e-07,5291,24,1.6767,1
3.8203e-07,8485,40,2.7755,0
0.99496,6496,31,2.1389,1
1.9899,6718,33,2.3093,1
1.9905,8054,40,2.7293,0
0.99496,6463,32,2.294,1
0.99496,5909,29,1.9579,1
1.99,8130,40,2.7143,0
0.99496,4071,19,1.352,1
1.9899,4164,20,1.4264,1
1.9899,4341,21,1.5433,1
1.9935,8415,40,2.6213,0
1.2159,8058,40,2.7493,0
1.9899,6604,33,2.3797,1
0.99496,8447,40,2.7266,0
1.9899,5218,26,1.8353,1
1.9924,8090,40,2.7621,0
0,6467,29,2.0312,1
1.9899,4989,24,1.6723,1
1.7764e-15,5556,25,1.8167,1
1.9899,7715,36,2.416,1
1.9899,8031,40,2.8992,0
0.99496,3812,18,1.2973,1
0,7321,33,2.3344,1
1.0078,8410,40,2.6153,0
1.9945,8047,40,2.7329,0
1.9972,8651,40,2.7792,0
0.8748,8157,40,2.644,0
0.99496,4691,22,1.5059,1
1.3239,8010,40,2.7394,0
3.4109e-09,4896,22,1.605,1
1.0085,8200,40,2.7687,0
0.99496,7258,34,2.4363,1
1.9899,5225,26,1.8884,1
0,6836,31,2.1886,1
0.25595,8231,40,2.8453,0
1.9899,3632,17,1.2456,1
1.9899,3363,16,1.1828,1
1.9899,5518,26,1.8819,1
0.99496,3458,16,1.129,1
1.0073,8008,40,2.8552,0
0.99496,8492,40,2.6948,0
1.9899,7837,38,2.6963,1
0.62523,8333,40,2.7044,0
1.0052,8793,40,3.0042,0
0.99496,6127,30,2.0581,1
0.99496,3793,18,1.3893,1
0.99496,8334,40,2.7961,0
0.99496,5946,29,2.0265,1
0.99496,6452,32,2.2067,1
1.7267,7897,40,2.7751,0
